[2020/02/11 21:09:07][CONFIG][initService]  Starting service...
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Scheme: http://
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Hostname: 0.0.0.0
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Port: 1521
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Path: /api/idm
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Logger output directory: ./logs/
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Database hostname: localhost
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Database port: 3307
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Database username: cs122bg8
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Database password provided? true
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Database name: cs122bg8
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Database driver: com.mysql.cj.jdbc.Driver
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Timeout: 600000
[2020/02/11 21:09:07][CONFIG][currentConfigs]  Expiration: 1800000
[2020/02/11 21:09:07][CONFIG][connectToDatabase]  Connecting to database...
[2020/02/11 21:09:07][CONFIG][connectToDatabase]  Database URL: jdbc:mysql://localhost:3307/cs122bg8?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/02/11 21:09:07][CONFIG][connectToDatabase]  Connected to database: jdbc:mysql://localhost:3307/cs122bg8?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/02/11 21:09:07][CONFIG][initHTTPServer]  Initializing HTTP server...
[2020/02/11 21:09:07][CONFIG][initHTTPServer]  Building URI from configs...
[2020/02/11 21:09:07][CONFIG][initHTTPServer]  Final URI: http://0.0.0.0:1521/api/idm
[2020/02/11 21:09:07][CONFIG][initHTTPServer]  Set Jersey resources.
[2020/02/11 21:09:07][CONFIG][initHTTPServer]  Set Jackson as serializer.
[2020/02/11 21:09:07][CONFIG][initHTTPServer]  Set session timeout and token expiration.
[2020/02/11 21:09:07][CONFIG][initHTTPServer]  Starting HTTP server...
[2020/02/11 21:09:08][CONFIG][initHTTPServer]  HTTP server started.
[2020/02/11 21:09:08][CONFIG][initService]  Service initialized.
[2020/02/11 21:11:26][INFO][login]  Received post request
[2020/02/11 21:11:26][INFO][login]  Request:
{"email":"testemail2@uci.edu","password":["P","a","s","s","w","o","r","d","1"]}
[2020/02/11 21:11:26][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:11:26][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:11:26][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE email = 'testemail2@uci.edu'
[2020/02/11 21:11:26][INFO][retrievalWithEmail]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0b764afb4108d59516a9275332ac2e711242ba4098d595a36e14bbe284ae9bd6e68aaea893541573c414c308b8558ffba9d4b97f6ca3229594151ab149b5a773';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0c4d9556bb0e6a145fd01625fdb2dedd22fdcaf5c649e4b5685072e0881112011eabdf142baa720b30140f52607269063a34b5c170078dd262e033946294ec25';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0f778cefa758bcd5d4c1a3bec1aaefc7daa386f5f76aeb2bb0f1a58fcbecd91675e8ed171e3df26915f8a4baab51858b9bd8283b8b9e9f68a7bb0649e24430f2';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1533583a12b1268e3acd9b2187c312f626f72fd713f2f056617af10bd742843c549ab62e2e9931d625e361b513810cb3faedd7e9e749191105897987e6c288df';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1c0b90fc31e7cfaf28d56f61bcbc440537a4d02a0b0244afc375ca88ccd9363b1a797b16be2fc3641f8052ea3ffb3699ee9f02f03375bd2741b6b680cce4fd37';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '35f307f2be9314ab38d4adfc6dfe10cf1a7a11123471eca1c885173e761afd72d5e9fe1866b283d0821644aaf4b7eeca32ca991ebdf1eb6f92cbd0ce86fd56f3';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '39be2945692b6e54511ba5a7263abeb747071d5cefda4ba323e7fecb5da0ca27afacf0929b2928ee3f2e8707d9f18bcfb196a88639950a36a0663387c3460880';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '4a814b4dddf390224ff686f8e12a10a1f4f607fe6e69fbabeeeab0e44ccb4d056c9b668046796dcb77ad933d84e619e5f532ac7de33f230e87ed54b2ca346635';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '517d0bf8d89a4c011d35bfb90c47ec0319165e652c1da11631a8a768e39aee0fcf54f9b993331433f6e3d5e022d9814e9696bcc3bdb88b4087df9986e37c1fe1';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
[2020/02/11 21:11:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '594394f0b6252c5fb603795887de82e3eb4c57edbc317f8896206ab8169c7db3eda04cd841fc3749bee31d628b03f47c6e41d86afd2cd0dc865ae5cbf3543c28';
[2020/02/11 21:11:26][INFO][updateSession]  Query succeeded
