[2020/03/15 13:42:49][CONFIG][initService]  Starting service...
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Scheme: http://
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Hostname: 0.0.0.0
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Port: 12346
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Path: /api/idm
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Logger output directory: ./logs/
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Database hostname: localhost
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Database port: 3307
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Database username: cs122bg8
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Database password provided? true
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Database name: cs122bg8
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Database driver: com.mysql.cj.jdbc.Driver
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Database connection settings: ?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Timeout: 600000
[2020/03/15 13:42:49][CONFIG][currentConfigs]  Expiration: 1800000
[2020/03/15 13:42:49][CONFIG][connectToDatabase]  Connecting to database...
[2020/03/15 13:42:49][CONFIG][connectToDatabase]  Database URL: jdbc:mysql://localhost:3307/cs122bg8?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/03/15 13:42:50][CONFIG][connectToDatabase]  Connected to database: jdbc:mysql://localhost:3307/cs122bg8?autoReconnect=true&useJDBCCompliantTimezoneShift=true&useLegacyDatetimeCode=false&serverTimezone=PST
[2020/03/15 13:42:50][CONFIG][initHTTPServer]  Initializing HTTP server...
[2020/03/15 13:42:50][CONFIG][initHTTPServer]  Building URI from configs...
[2020/03/15 13:42:50][CONFIG][initHTTPServer]  Final URI: http://0.0.0.0:12346/api/idm
[2020/03/15 13:42:50][CONFIG][initHTTPServer]  Set Jersey resources.
[2020/03/15 13:42:50][CONFIG][initHTTPServer]  Set Jackson as serializer.
[2020/03/15 13:42:50][CONFIG][initHTTPServer]  Set session timeout and token expiration.
[2020/03/15 13:42:50][CONFIG][initHTTPServer]  Starting HTTP server...
[2020/03/15 13:42:51][CONFIG][initHTTPServer]  HTTP server started.
[2020/03/15 13:42:51][CONFIG][initService]  Service initialized.
[2020/03/15 13:45:21][INFO][login]  Received post request
[2020/03/15 13:45:21][INFO][login]  Request:
{"email":"aesmeral@uci.edu","password":["P","a","s","s","w","o","r","d","1"]}
[2020/03/15 13:45:21][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 13:45:21][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 13:45:21][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE email = 'aesmeral@uci.edu'
[2020/03/15 13:45:21][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 13:45:21][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0349872527dc2c0efeb0571abab886d6dee08d4e8e451d2b4a7d0f0b606281e5ef3e512e519a8fb062af5a46087da9aba8fb9951a26d8dbc9845ed4716248544';
[2020/03/15 13:45:21][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:21][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '07042411419d28bff62dd89e776623ef6e9fa173ec17eea3d570a7ac70fb18ad14cef7165f5758bab974c8550c7f5500738712e374d868c6940f0fbb995d82ee';
[2020/03/15 13:45:21][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:21][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '109c8683ee6c51dd3962b832376417458cddee1a609803ce3f4ec7212a777141ef413a6fcf513d1d3a0b7cc163f4ff97427f7159608a5b17d99c9f5bc2465f7c';
[2020/03/15 13:45:21][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:21][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '10e16d9a360b6eb38dbd0d58e8e7199720d4b7bd982148f78f3f9269d6c3930882d54d55b0b08717ec5dc3447558dda1cb975a10473a89199a17782ce83138bf';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '12d6a02f646e04af46d1e2342e17074df5253853776e4cbba90e3524f737578fc9ebc853f024d942974a95bb73f2e29105ca30865d80ce35a2e3f72b69b089fa';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '15d3f87c7fcd8d995eb6a8c440d3eaa469e3701930a5ad5b0f12ad72ad3000a10e2f51b943d756a1c77a825cc5af201391abaabc30791de330f144b1e21019bb';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '2349b8db5dad22334638d851cf6f4f52c842f983c94174b15d36af722d02b07ea3df58909998ab91c71980f1e9e6a01db0322bb4cddc51a73a909c88a8e03749';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '28a4e168bbcae0e6919c3f0cb84e32430a0c37ea31f17b234cd382519e585d09da01027193890722c5d03ca6a23941d0a93764bee0b94a31e0c257798124d2ac';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '2ecfeb225cfe19d0139fefb916b55aff22f403c0021e8ab0087073e1657425adceb961e4846e3076aaf58d7fcac33e7f3816df5e0053db4b77546ea6af629b46';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '30da427fce928dc43ed13905613f08361cd13d3587c01de1e39d036210574fa24741cdb887affe731a7c78ba92bfa905f6157ce986dbed8dd25b61d6ecb85c9a';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '4313087fa67cafbc10694525d968ca8a66ec3c53ac5ec3c96b9d03e67ff3163822dd4adb3a050798be702a9bea243cfd58f6810560ef54b523207f77b1b3cc30';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '46ca16d9756a053151424962a86b7ef23d9f09020680db891d07e37de7cfc5a75a346e3e9fecd42df4023fb23eb926a27b2f0315139273865b9ee9f14b5abb38';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '508a49da2e3e06c27396f978b9fcac557759feb635d2aa7fcd499fca36e91e2dd08da80ebd25db435fd72414e6812005f8d473a2bac69526af816baf3006cf35';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
[2020/03/15 13:45:22][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '50d3593e4afbe0b212bb5ad0f8ac05e4b5f135461a512bb5e2e6162158f7754447f785403c994d06a6cc254975e58bfb0abe3fe998c3885e6cea02af408e7d8f';
[2020/03/15 13:45:22][INFO][updateSession]  Query succeeded
